user_id,climb_id,star_rating,Unnamed: 0
106119061,107739822,3.0,107739822_106119061
106119395,106607543,4.0,106607543_106119395
106119395,107859542,4.0,107859542_106119395
106119518,107002599,2.0,107002599_106119518
106119518,107259518,2.0,107259518_106119518
106119950,107387719,3.0,107387719_106119950
106119950,107390245,2.0,107390245_106119950
106120000,105740507,2.0,105740507_106120000
106120000,105740858,3.0,105740858_106120000
106120130,106064721,2.0,106064721_106120130
106120130,106314260,1.0,106314260_106120130
106120622,106106801,4.0,106106801_106120622
106120622,106154355,3.0,106154355_106120622
106120631,105979968,4.0,105979968_106120631
106120631,106094976,4.0,106094976_106120631
106120889,107031040,4.0,107031040_106120889
106120889,107439671,3.0,107439671_106120889
106121156,108117401,3.0,108117401_106121156
106121156,108411358,4.0,108411358_106121156
106121271,106289316,3.0,106289316_106121271
106121271,106392764,3.0,106392764_106121271
106122497,105976426,3.0,105976426_106122497
106122497,105977423,2.0,105977423_106122497
106122624,108579255,2.0,108579255_106122624
106124597,105862484,3.0,105862484_106124597
106124597,106015558,3.0,106015558_106124597
106124998,106250047,3.0,106250047_106124998
106124998,106394723,2.0,106394723_106124998
106125284,106463637,3.0,106463637_106125284
106125284,107541185,2.0,107541185_106125284
106125500,106152347,4.0,106152347_106125500
106125500,106284793,3.0,106284793_106125500
106125607,106930084,2.0,106930084_106125607
106125607,107268270,3.0,107268270_106125607
106125645,106360673,3.0,106360673_106125645
106125645,106415423,3.0,106415423_106125645
106125724,109346318,2.0,109346318_106125724
106125724,109491316,2.0,109491316_106125724
106126491,106080194,3.0,106080194_106126491
106126491,106080276,2.0,106080276_106126491
106126634,105867446,3.0,105867446_106126634
106126634,106311078,0.0,106311078_106126634
106126874,108193184,2.0,108193184_106126874
106126874,108312685,3.0,108312685_106126874
106127017,106129151,4.0,106129151_106127017
106127017,106129471,3.0,106129471_106127017
106127305,109281862,4.0,109281862_106127305
106127305,109281950,3.0,109281950_106127305
106128017,107768433,4.0,107768433_106128017
106128017,107830976,2.0,107830976_106128017
106128794,105993518,2.0,105993518_106128794
106128794,106067877,2.0,106067877_106128794
106129363,107730856,4.0,107730856_106129363
106129363,107780271,2.0,107780271_106129363
106129474,106227805,4.0,106227805_106129474
106129474,106445702,3.0,106445702_106129474
106130352,106211784,2.0,106211784_106130352
106130352,106515503,3.0,106515503_106130352
106130589,108326379,3.0,108326379_106130589
106130589,109868733,3.0,109868733_106130589
106132007,105764040,2.0,105764040_106132007
106132007,105886249,3.0,105886249_106132007
106132247,105907855,1.0,105907855_106132247
106132247,106134098,2.0,106134098_106132247
106133387,106132031,2.0,106132031_106133387
106133387,107030486,2.0,107030486_106133387
106134237,106144655,2.0,106144655_106134237
106134237,106271512,2.0,106271512_106134237
106134489,105967954,3.0,105967954_106134489
106134489,106330560,2.0,106330560_106134489
106134676,107559211,3.0,107559211_106134676
106134676,110457319,3.0,110457319_106134676
106134707,107768424,2.0,107768424_106134707
106134707,110479688,2.0,110479688_106134707
106135112,106838447,2.0,106838447_106135112
106135112,106840609,1.0,106840609_106135112
106135189,108326404,3.0,108326404_106135189
106135189,108326409,1.0,108326409_106135189
106135193,106666706,3.0,106666706_106135193
106135193,107028249,2.0,107028249_106135193
106136048,106257471,3.0,106257471_106136048
106136048,106919660,3.0,106919660_106136048
106136456,106432706,3.0,106432706_106136456
106136456,106432749,2.0,106432749_106136456
106136691,105824424,1.0,105824424_106136691
106136691,105839895,3.0,105839895_106136691
106137716,106509898,3.0,106509898_106137716
106137716,106655892,3.0,106655892_106137716
106137822,106960665,4.0,106960665_106137822
106137822,107112176,2.0,107112176_106137822
106137863,106330560,2.0,106330560_106137863
106137863,106380559,2.0,106380559_106137863
106138759,105821892,3.0,105821892_106138759
106138759,105905603,4.0,105905603_106138759
106139012,106471624,2.0,106471624_106139012
106139012,106949735,4.0,106949735_106139012
106139652,108250606,4.0,108250606_106139652
106139652,109286163,2.0,109286163_106139652
106139853,106273826,2.0,106273826_106139853
106139853,106511980,2.0,106511980_106139853
106139972,106517807,2.0,106517807_106139972
106139972,106538812,2.0,106538812_106139972
106140166,107303695,3.0,107303695_106140166
106140166,107346752,3.0,107346752_106140166
106140368,106738416,3.0,106738416_106140368
106140368,107120817,2.0,107120817_106140368
106140813,105807288,3.0,105807288_106140813
106140813,106163707,4.0,106163707_106140813
106140935,105805984,3.0,105805984_106140935
106140935,105827735,3.0,105827735_106140935
106141226,106930084,2.0,106930084_106141226
106141226,107657491,3.0,107657491_106141226
106141870,105827646,2.0,105827646_106141870
106141870,105834273,3.0,105834273_106141870
106142131,106807125,2.0,106807125_106142131
106142131,107124345,2.0,107124345_106142131
106143981,108326284,3.0,108326284_106143981
106143981,108326374,3.0,108326374_106143981
106144110,108002956,4.0,108002956_106144110
106144110,108057886,3.0,108057886_106144110
106144357,105760014,4.0,105760014_106144357
106144357,105763881,3.0,105763881_106144357
106144557,106061282,2.0,106061282_106144557
106144557,107006258,3.0,107006258_106144557
106145409,106089724,3.0,106089724_106145409
106145409,106752411,2.0,106752411_106145409
106145994,105906991,4.0,105906991_106145994
106145994,106215682,1.0,106215682_106145994
106146247,105740225,2.0,105740225_106146247
106146247,105740234,2.0,105740234_106146247
106146571,107682572,3.0,107682572_106146571
106146571,108042909,4.0,108042909_106146571
106146689,105849824,2.0,105849824_106146689
106146689,106035963,3.0,106035963_106146689
106147252,105859751,2.0,105859751_106147252
106147252,105882287,3.0,105882287_106147252
106147267,106797029,1.0,106797029_106147267
106147267,109830357,4.0,109830357_106147267
106147359,107405661,3.0,107405661_106147359
106147359,109513951,4.0,109513951_106147359
106147458,107058835,2.0,107058835_106147458
106147458,107433079,3.0,107433079_106147458
106147812,105756595,3.0,105756595_106147812
106147812,105962541,1.0,105962541_106147812
106148633,106243347,2.0,106243347_106148633
106148633,106255846,2.0,106255846_106148633
106148833,105817959,3.0,105817959_106148833
106148833,105818904,2.0,105818904_106148833
106149125,105994585,3.0,105994585_106149125
106149125,106022527,3.0,106022527_106149125
106149746,106178522,3.0,106178522_106149746
106149746,106477874,3.0,106477874_106149746
106150345,106073694,4.0,106073694_106150345
106150345,106117894,3.0,106117894_106150345
106150571,106305662,2.0,106305662_106150571
106150571,106425625,2.0,106425625_106150571
106151063,106379705,4.0,106379705_106151063
106151063,106607648,2.0,106607648_106151063
106151202,105760041,3.0,105760041_106151202
106151202,105809702,4.0,105809702_106151202
106151288,106038318,2.0,106038318_106151288
106151288,106357985,1.0,106357985_106151288
106151740,105924029,3.0,105924029_106151740
106151740,105951537,3.0,105951537_106151740
106151824,106384239,3.0,106384239_106151824
106151824,106524966,3.0,106524966_106151824
106152140,106107243,2.0,106107243_106152140
106152140,106113458,4.0,106113458_106152140
106152309,108218796,2.0,108218796_106152309
106152309,108218808,2.0,108218808_106152309
106152811,106202776,3.0,106202776_106152811
106152811,106204456,4.0,106204456_106152811
106153622,106886941,4.0,106886941_106153622
106153622,106946197,3.0,106946197_106153622
106153684,107236624,2.0,107236624_106153684
106153684,107521000,2.0,107521000_106153684
106153855,107313564,2.0,107313564_106153855
106153855,107408757,2.0,107408757_106153855
106154099,106815380,3.0,106815380_106154099
106154099,107677399,4.0,107677399_106154099
106154185,106247919,3.0,106247919_106154185
106154185,106252938,3.0,106252938_106154185
106154350,106964471,3.0,106964471_106154350
106154350,107882614,3.0,107882614_106154350
106154670,106497887,4.0,106497887_106154670
106154670,107488845,4.0,107488845_106154670
106154776,106125927,4.0,106125927_106154776
106154776,106125932,4.0,106125932_106154776
106155764,107063906,3.0,107063906_106155764
106155764,107063914,3.0,107063914_106155764
106155889,106793328,2.0,106793328_106155889
106155889,106793348,2.0,106793348_106155889
106156272,107423172,2.0,107423172_106156272
106156272,107443736,3.0,107443736_106156272
106156604,106592870,2.0,106592870_106156604
106156604,107339757,3.0,107339757_106156604
106156823,106345388,3.0,106345388_106156823
106156823,106448236,2.0,106448236_106156823
106157119,106281067,3.0,106281067_106157119
106157119,106556331,2.0,106556331_106157119
106157371,108291249,2.0,108291249_106157371
106157684,107492628,3.0,107492628_106157684
106157684,107882614,3.0,107882614_106157684
106157873,108329849,3.0,108329849_106157873
106157873,108332984,3.0,108332984_106157873
106158148,106937596,3.0,106937596_106158148
106158148,107397712,2.0,107397712_106158148
106158262,106886892,2.0,106886892_106158262
106158262,107223346,2.0,107223346_106158262
106158624,108161888,2.0,108161888_106158624
106158624,108170867,1.0,108170867_106158624
106158835,106278183,2.0,106278183_106158835
106158835,106577327,3.0,106577327_106158835
106159111,107933086,3.0,107933086_106159111
106159111,107934884,3.0,107934884_106159111
106159167,106067460,2.0,106067460_106159167
106159167,106172534,3.0,106172534_106159167
106160058,105867934,4.0,105867934_106160058
106160058,105900396,3.0,105900396_106160058
106160132,107832168,3.0,107832168_106160132
106160132,108325222,2.0,108325222_106160132
106160164,106500340,2.0,106500340_106160164
106160164,107814738,1.0,107814738_106160164
106160232,106204596,4.0,106204596_106160232
106160232,106311663,3.0,106311663_106160232
106160520,106287462,3.0,106287462_106160520
106160520,106437742,1.0,106437742_106160520
106160547,106524966,3.0,106524966_106160547
106160547,106811713,3.0,106811713_106160547
106160693,105875824,4.0,105875824_106160693
106160693,106081922,4.0,106081922_106160693
106161329,106653493,4.0,106653493_106161329
106161329,106666706,4.0,106666706_106161329
106161651,105718786,3.0,105718786_106161651
106161651,105981715,4.0,105981715_106161651
106162275,106720518,3.0,106720518_106162275
106162275,107023703,2.0,107023703_106162275
106162549,106477923,3.0,106477923_106162549
106162549,106598809,3.0,106598809_106162549
106162832,106580228,4.0,106580228_106162832
106162832,106782060,4.0,106782060_106162832
106162948,105732881,4.0,105732881_106162948
106162948,105836970,2.0,105836970_106162948
106163753,105906981,0.0,105906981_106163753
106163753,106569405,3.0,106569405_106163753
106163772,106119398,1.0,106119398_106163772
106163772,106119403,2.0,106119403_106163772
106163972,106063725,4.0,106063725_106163972
106163972,106154355,3.0,106154355_106163972
106164679,107619348,4.0,107619348_106164679
106164679,109421340,2.0,109421340_106164679
106166037,105875044,2.0,105875044_106166037
106166037,106108794,3.0,106108794_106166037
106167043,105857861,3.0,105857861_106167043
106167043,106136111,0.0,106136111_106167043
106167147,106453923,4.0,106453923_106167147
106167147,106992729,2.0,106992729_106167147
106167375,107609266,2.0,107609266_106167375
106167375,108170867,3.0,108170867_106167375
106168303,106882597,4.0,106882597_106168303
106168303,106971120,2.0,106971120_106168303
106168317,107095306,2.0,107095306_106168317
106168317,107411802,3.0,107411802_106168317
106168351,105895588,2.0,105895588_106168351
106168351,106085378,3.0,106085378_106168351
106168456,105979195,4.0,105979195_106168456
106168456,106767277,4.0,106767277_106168456
106168463,105994649,3.0,105994649_106168463
106168463,106029842,3.0,106029842_106168463
106168561,105759264,2.0,105759264_106168561
106168561,105916773,4.0,105916773_106168561
106168819,106109702,3.0,106109702_106168819
106168819,106199087,1.0,106199087_106168819
106168834,106813156,3.0,106813156_106168834
106168834,107111875,1.0,107111875_106168834
106168914,106570780,3.0,106570780_106168914
106168914,107059260,2.0,107059260_106168914
106168922,106286405,4.0,106286405_106168922
106168922,106338773,4.0,106338773_106168922
106169868,106568845,2.0,106568845_106169868
106169868,106568868,2.0,106568868_106169868
106170129,106533911,4.0,106533911_106170129
106170129,106669318,3.0,106669318_106170129
106170310,105731057,4.0,105731057_106170310
106170310,105989568,3.0,105989568_106170310
106170854,107121736,4.0,107121736_106170854
106170854,107380855,2.0,107380855_106170854
106171403,106198944,3.0,106198944_106171403
106171403,106911132,3.0,106911132_106171403
106172063,106927842,4.0,106927842_106172063
106172063,107255715,2.0,107255715_106172063
106172145,107031040,3.0,107031040_106172145
106172145,107066681,1.0,107066681_106172145
106172388,107609133,2.0,107609133_106172388
106172388,108113087,2.0,108113087_106172388
106172718,107557533,0.0,107557533_106172718
106172718,108281779,3.0,108281779_106172718
106173402,106307318,3.0,106307318_106173402
106173402,106492437,2.0,106492437_106173402
106173864,109028752,4.0,109028752_106173864
106173864,109330568,2.0,109330568_106173864
106173913,106403295,1.0,106403295_106173913
106173913,106619039,2.0,106619039_106173913
106174050,106101259,3.0,106101259_106174050
106174050,106150707,2.0,106150707_106174050
106175151,106104400,2.0,106104400_106175151
106175151,106718956,2.0,106718956_106175151
106175608,106067338,3.0,106067338_106175608
106175608,106070963,4.0,106070963_106175608
106175784,107369936,4.0,107369936_106175784
106175784,107467020,3.0,107467020_106175784
106176200,106980525,2.0,106980525_106176200
106176200,107023703,2.0,107023703_106176200
106176267,106016652,4.0,106016652_106176267
106176267,106028821,3.0,106028821_106176267
106176621,106844762,2.0,106844762_106176621
106176621,106881403,3.0,106881403_106176621
106177494,106363932,3.0,106363932_106177494
106177494,106519976,2.0,106519976_106177494
106177913,106026660,1.0,106026660_106177913
106177913,106081917,4.0,106081917_106177913
106178530,107263221,4.0,107263221_106178530
106180018,106938971,0.0,106938971_106180018
106180018,106942184,4.0,106942184_106180018
106180370,107312510,3.0,107312510_106180370
